topics,subject,object,label
boolean algebra; signature schemes,boolean algebra,signature schemes,3
peer-to-peer networks; p2p system,peer-to-peer networks,p2p system,2
queuing network; queueing model,queuing network,queueing model,0
back propagation algorithm; adaptive learning rates,back propagation algorithm,adaptive learning rates,0
light transmission; architecture evaluation,light transmission,architecture evaluation,3
robotic manipulators; position control,robotic manipulators,position control,0
case based reasoning (cbr); knowledge-based systems,case based reasoning (cbr),knowledge-based systems,1
grammatical inferences; genetic analysis,grammatical inferences,genetic analysis,3
hydrophone; hydrophones,hydrophone,hydrophones,2
formal model; formal modeling,formal model,formal modeling,0
p2p network; replication strategies,p2p network,replication strategies,0
moving objects detection; detection of moving object,moving objects detection,detection of moving object,2
support vector machine (svm); support vector machine (svms),support vector machine (svm),support vector machine (svms),2
dwt; web services discovery,dwt,web services discovery,3
localization accuracy; wireless sensor network (wsn),localization accuracy,wireless sensor network (wsn),1
autostereoscopic display; ontology mapping,autostereoscopic display,ontology mapping,3
mutation operator; pso algorithms,mutation operator,pso algorithms,1
learning objectives; multi-robot systems,learning objectives,multi-robot systems,3
scattering problems; antenna,scattering problems,antenna,1
brain-computer interfaces; brain computer interface (bci),brain-computer interfaces,brain computer interface (bci),2
real-time systems; mobile robotics,real-time systems,mobile robotics,1
micro electro mechanical system; multiple transmit antennas,micro electro mechanical system,multiple transmit antennas,3
peer-to-peer network; content distribution,peer-to-peer network,content distribution,0
geographical information system; geographical information systems,geographical information system,geographical information systems,1
software architecture assessment; software architecture analysis,software architecture assessment,software architecture analysis,0
e-commerce; web data mining,e-commerce,web data mining,0
microblog; nash equilibria,microblog,nash equilibria,3
transceivers; communication channels,transceivers,communication channels,1
queuing network; link utilization,queuing network,link utilization,0
recurrent neural network; recurrent neural network (rnn),recurrent neural network,recurrent neural network (rnn),2
secure multicast; geographic information system,secure multicast,geographic information system,3
replication strategies; peer-to-peer systems,replication strategies,peer-to-peer systems,1
wireless communication technology; computer networks,wireless communication technology,computer networks,1
peer to peer; replication strategies,peer to peer,replication strategies,0
ip multicast; bandwidth,ip multicast,bandwidth,1
binary classifiers; classification performances,binary classifiers,classification performances,1
p2p network; peer-to-peer system,p2p network,peer-to-peer system,2
multiobjective programming; reconstructed images,multiobjective programming,reconstructed images,3
machine learning techniques; artificial neural networks,machine learning techniques,artificial neural networks,0
centrality measure; adaptive array,centrality measure,adaptive array,3
e commerces; mobile payment,e commerces,mobile payment,0
architectural tactic; tactics for availability,architectural tactic,tactics for availability,0
discrete particle swarm optimization; particle swarm optimization algorithms,discrete particle swarm optimization,particle swarm optimization algorithms,1
antenna; channel model,antenna,channel model,0
computer aided design (cad); cae,computer aided design (cad),cae,0
haptic devices; haptic rendering,haptic devices,haptic rendering,0
underwater equipment; autonomous underwater vehicles (auv),underwater equipment,autonomous underwater vehicles (auv),1
virtual channels; virtual channel,virtual channels,virtual channel,2
on-line algorithm; paging,on-line algorithm,paging,0
cuda; vbm,cuda,vbm,3
ahp; analytical hierarchy process,ahp,analytical hierarchy process,0
particle swarm optimization technique; pso,particle swarm optimization technique,pso,1
collaborative recommendation; knowledge bases,collaborative recommendation,knowledge bases,3
diversity systems; antenna,diversity systems,antenna,1
architectural patterns; software architecture,architectural patterns,software architecture,1
machine learning algorithms; artificial neural networks,machine learning algorithms,artificial neural networks,0
bayesian networks; bayesian frameworks,bayesian networks,bayesian frameworks,2
moving objects detection; moving object detection,moving objects detection,moving object detection,2
robotic manipulators; customer loyalty,robotic manipulators,customer loyalty,3
random walk method; student learning outcomes,random walk method,student learning outcomes,3
computer hardware; fpga,computer hardware,fpga,0
operating systems; memory management,operating systems,memory management,0
ofdm signal; multirobot systems,ofdm signal,multirobot systems,3
end effectors; robotic manipulator,end effectors,robotic manipulator,1
bittorrent; peer-to-peer systems,bittorrent,peer-to-peer systems,1
fuzzy ahp; analytic hierarchy process,fuzzy ahp,analytic hierarchy process,1
computer network; congestion control,computer network,congestion control,0
sensor; sensor node,sensor,sensor node,0
queuing network; queuing model,queuing network,queuing model,0
network architecture; network-on-chip (noc),network architecture,network-on-chip (noc),0
business process; business process modeling (bpm),business process,business process modeling (bpm),0
bayesian model; bayesian estimations,bayesian model,bayesian estimations,0
workflow patterns; business process modelling,workflow patterns,business process modelling,1
built-in self-test; overlay network,built-in self-test,overlay network,3
refractometer; refractive index changes,refractometer,refractive index changes,0
machine learning; machine learning algorithms,machine learning,machine learning algorithms,2
bayesian; collaborative filtering,bayesian,collaborative filtering,3
equivalence class; wheeled mobile robot,equivalence class,wheeled mobile robot,3
binary translation; petri net,binary translation,petri net,3
particle swarm optimisation; hybrid particle swarm optimization algorithm,particle swarm optimisation,hybrid particle swarm optimization algorithm,0
digital libraries; computer aided process planning,digital libraries,computer aided process planning,3
formal modeling; formal model,formal modeling,formal model,1
closed loop control; robotics,closed loop control,robotics,1
complex adaptive system; robotic hands,complex adaptive system,robotic hands,3
support vector machine (svm); histograms of oriented gradients,support vector machine (svm),histograms of oriented gradients,0
high resolution image; super resolutions,high resolution image,super resolutions,1
orthogonal frequency-division multiplexing (ofdm); up-link transmissions,orthogonal frequency-division multiplexing (ofdm),up-link transmissions,0
real time operating system; blocking artifacts,real time operating system,blocking artifacts,3
autonomous robot; ensemble classifier,autonomous robot,ensemble classifier,3
p2p systems; super-peer,p2p systems,super-peer,0
publish-subscribe systems; back propagation neural networks,publish-subscribe systems,back propagation neural networks,3
redundant manipulators; network topology,redundant manipulators,network topology,3
autonomous robots; motor imagery,autonomous robots,motor imagery,3
service oriented architectures; architectural patterns,service oriented architectures,architectural patterns,1
peer to peer; peer-to-peer networks,peer to peer,peer-to-peer networks,2
antenna; radar cross section,antenna,radar cross section,0
understandability; bpm,understandability,bpm,1
cuda; matrix factorization,cuda,matrix factorization,3
computer aided design (cad); product design,computer aided design (cad),product design,0
ds/cdma; ds-cdma system,ds/cdma,ds-cdma system,0
ahp; personalized recommendation systems,ahp,personalized recommendation systems,3
underactuated systems; under-actuated systems,underactuated systems,under-actuated systems,2
control system; closed-loop controls,control system,closed-loop controls,0
devops; software development projects,devops,software development projects,1
information technology; electronic commerce,information technology,electronic commerce,0
autonomous underwater vehicle; business process,autonomous underwater vehicle,business process,3
geo-spatial data; geospatial data,geo-spatial data,geospatial data,2
model checking tools; folksonomy,model checking tools,folksonomy,3
augmentative and alternative communication (aac); wireless sensor network (wsns),augmentative and alternative communication (aac),wireless sensor network (wsns),3
link prediction; ws-bpel,link prediction,ws-bpel,3
medical image segmentation; medical imaging,medical image segmentation,medical imaging,1
ambient intelligent; sensor,ambient intelligent,sensor,1
computerized tomography; user scheduling,computerized tomography,user scheduling,3
public-key cryptosystem; information transfer rate,public-key cryptosystem,information transfer rate,3
computer communication networks; computer control,computer communication networks,computer control,0
design rationale; commonsense computing,design rationale,commonsense computing,3
multi-objective optimization models; data communication systems,multi-objective optimization models,data communication systems,3
hydrophones; hydrophone,hydrophones,hydrophone,2
manipulator; personal digital assistants,manipulator,personal digital assistants,3
point cloud; control system,point cloud,control system,3
fuzzy c-means algorithm; intersymbol interference (isi),fuzzy c-means algorithm,intersymbol interference (isi),3
architectural pattern; microservice-based architecture,architectural pattern,microservice-based architecture,0
adaptive sliding mode controller; requirements analysis,adaptive sliding mode controller,requirements analysis,3
coordinated multi points; brain computer interface,coordinated multi points,brain computer interface,3
computer systems; proportional control systems,computer systems,proportional control systems,0
multiclass classification; classification performances,multiclass classification,classification performances,1
neural network model; artificial neural networks,neural network model,artificial neural networks,2
large-scale distributed system; peer-to-peer system,large-scale distributed system,peer-to-peer system,1
routing protocol; network life-time,routing protocol,network life-time,0
broker pattern; architectural styles,broker pattern,architectural styles,1
publish-subscribe systems; virtual keyboard,publish-subscribe systems,virtual keyboard,3
biomedical imaging; computer-aided diagnosis (cad),biomedical imaging,computer-aided diagnosis (cad),0
back-propagation neural networks; adaptive neuro-fuzzy inference system,back-propagation neural networks,adaptive neuro-fuzzy inference system,0
discrete time control systems; knowledge-based systems,discrete time control systems,knowledge-based systems,3
support vector machines (svms); least square support vector machines,support vector machines (svms),least square support vector machines,0
large binocular telescope; understandability,large binocular telescope,understandability,3
display devices; wavelength division multiplexing,display devices,wavelength division multiplexing,3
nonmonotonic reasoning; normalized cross-correlation,nonmonotonic reasoning,normalized cross-correlation,3
diversity gain; diversity gains,diversity gain,diversity gains,2
real time operating system; real-time operating systems,real time operating system,real-time operating systems,2
computer network; p2p applications,computer network,p2p applications,0
semantic similarity; nlp,semantic similarity,nlp,1
heterogeneous wireless sensor networks; wsn,heterogeneous wireless sensor networks,wsn,1
component-and-connector; data warehouses,component-and-connector,data warehouses,3
support vector machine (svms); binary classification,support vector machine (svms),binary classification,0
localization method; wireless sensor networks (wsns),localization method,wireless sensor networks (wsns),1
file-sharing; peer-to-peer system,file-sharing,peer-to-peer system,1
question answering; natural language processing,question answering,natural language processing,1
evaluation model; hierarchical system,evaluation model,hierarchical system,1
information technology; e-commerce,information technology,e-commerce,0
web graphs; web contents,web graphs,web contents,1
dwt; event-b,dwt,event-b,3
opposition-based learning; particle swarm algorithm,opposition-based learning,particle swarm algorithm,1
antennas; privacy-preserving,antennas,privacy-preserving,3
software development process; model-driven architectures,software development process,model-driven architectures,0
ripple carry adders; adder,ripple carry adders,adder,1
inductive logic programming (ilp); machine learning methods,inductive logic programming (ilp),machine learning methods,1
clock tree; simultaneous localization and mapping (slam),clock tree,simultaneous localization and mapping (slam),3
quantum-behaved particle swarm optimization; pso algorithms,quantum-behaved particle swarm optimization,pso algorithms,1
context modeling; ruby,context modeling,ruby,3
sensor; multihop,sensor,multihop,0
localization algorithm; wireless sensor networks (wsns),localization algorithm,wireless sensor networks (wsns),1
pipelined architecture; field programmable gate arrays (fpga),pipelined architecture,field programmable gate arrays (fpga),1
machine learnings; reinforcement learning (rl),machine learnings,reinforcement learning (rl),0
geographic information system; gis technology,geographic information system,gis technology,0
pi controller; pid controller,pi controller,pid controller,2
nearest neighbor; knn,nearest neighbor,knn,2
domain specific modeling; linear feedback shift register,domain specific modeling,linear feedback shift register,3
navigation system; mobile robotics,navigation system,mobile robotics,1
free riding; free-riders,free riding,free-riders,2
sensor; obstacle detection,sensor,obstacle detection,0
ensemble learning; machine learning methods,ensemble learning,machine learning methods,1
peer to peer (p2p) network; peer-to-peer (p2p),peer to peer (p2p) network,peer-to-peer (p2p),2
operating system; filesystem,operating system,filesystem,0
operating systems; virtual machine monitors,operating systems,virtual machine monitors,0
neural networks; machine learning algorithms,neural networks,machine learning algorithms,1
robotics; closed loop control,robotics,closed loop control,0
saam; stbc,saam,stbc,3
multiprocessor; stereo pair,multiprocessor,stereo pair,3
broker; web-mining,broker,web-mining,3
high-level programming language; computer programming,high-level programming language,computer programming,1
menage; particle swarm optimization algorithm,menage,particle swarm optimization algorithm,3
structure learning; bayesian methods,structure learning,bayesian methods,1
quality of experience; micro electro mechanical system,quality of experience,micro electro mechanical system,3
large-scale distributed system; peer to peer (p2p) network,large-scale distributed system,peer to peer (p2p) network,1
chosen message attacks; geometric modelling,chosen message attacks,geometric modelling,3
video-on-demand; video on demand,video-on-demand,video on demand,2
epc; internet,epc,internet,1
architecture testing; learning experiences,architecture testing,learning experiences,3
multiple-input multiple-output; cluster validity,multiple-input multiple-output,cluster validity,3
ofdma; hybrid recommendation,ofdma,hybrid recommendation,3
multiagent system; multi agent system (mas),multiagent system,multi agent system (mas),2
pim; publish-subscribe,pim,publish-subscribe,3
networked control system; agile development,networked control system,agile development,3
gate stacks; routing protocols,gate stacks,routing protocols,3
peer-to-peer networks; p2p environment,peer-to-peer networks,p2p environment,0
grid users; grid resources,grid users,grid resources,1
personalizations; e-commerce systems,personalizations,e-commerce systems,1
olsr; manets,olsr,manets,1
wireless mesh network; wireless mesh networks (wmn),wireless mesh network,wireless mesh networks (wmn),2
functional suitability; grammatical inferences,functional suitability,grammatical inferences,3
point-spread functions; point spread function (psf),point-spread functions,point spread function (psf),2
privacy concerns; e-books,privacy concerns,e-books,3
delay tolerant networks; delay-tolerant network,delay tolerant networks,delay-tolerant network,2
queuing networks; queueing analysis,queuing networks,queueing analysis,0
equivalence classes; deep learning,equivalence classes,deep learning,3
polarimeter; fuzzy identification,polarimeter,fuzzy identification,3
man machine systems; finite state machines,man machine systems,finite state machines,3
multihop wireless network; multihop wireless networks,multihop wireless network,multihop wireless networks,2
high level languages; computer programming,high level languages,computer programming,1
fcm; fuzzy c-means algorithm,fcm,fuzzy c-means algorithm,0
multicarrier code-division multiple access; nearest neighbor,multicarrier code-division multiple access,nearest neighbor,3
feature modeling; feature model,feature modeling,feature model,2
flexible manipulators; flexible manipulator,flexible manipulators,flexible manipulator,2
surgical simulation; haptics,surgical simulation,haptics,1
matrix factorization; malicious peer,matrix factorization,malicious peer,3
phased array radar; phased array radars,phased array radar,phased array radars,2
formal models; formal model,formal models,formal model,2
process variations; microstrip devices,process variations,microstrip devices,3
case based reasoning (cbr); case based reasoning,case based reasoning (cbr),case based reasoning,2
fcm; c-means,fcm,c-means,2
detection of moving object; moving objects detection,detection of moving object,moving objects detection,2
vehicular ad hoc network (vanet); vehicular ad-hoc networks,vehicular ad hoc network (vanet),vehicular ad-hoc networks,1
robotic manipulators; lyapunov method,robotic manipulators,lyapunov method,0
antenna; ka-band,antenna,ka-band,0
architectural style; multiple classifier system,architectural style,multiple classifier system,3
jacobian matrix; robotic manipulators,jacobian matrix,robotic manipulators,1
machine learning methods; artificial intelligence,machine learning methods,artificial intelligence,1
passive optical networks; passive optical network,passive optical networks,passive optical network,2
medical imaging; medical image segmentation,medical imaging,medical image segmentation,0
brain computer interface (bci); brain machine interface,brain computer interface (bci),brain machine interface,0
fusion rule; time delay systems,fusion rule,time delay systems,3
learning experiences; supervised machine learning,learning experiences,supervised machine learning,3
adaptive filter; elearning,adaptive filter,elearning,3
mimo; orthogonal frequency-division multiplexing (ofdm),mimo,orthogonal frequency-division multiplexing (ofdm),1
lyapunov stability; control system,lyapunov stability,control system,1
decode-and-forward (df); diversity gains,decode-and-forward (df),diversity gains,1
content based recommendation; content based recommendation (cbr),content based recommendation,content based recommendation (cbr),2
computer systems; control system,computer systems,control system,0
data communication systems; computer systems,data communication systems,computer systems,1
business goals; signature schemes,business goals,signature schemes,3
high-dimensional data; global system for mobile communications,high-dimensional data,global system for mobile communications,3
e-commerce applications; e-commerce systems,e-commerce applications,e-commerce systems,1
polarimeter; grammatical inferences,polarimeter,grammatical inferences,3
congestion control; computer network,congestion control,computer network,1
computer aided design (cad); geometric models,computer aided design (cad),geometric models,0
vehicular ad-hoc networks; vehicle mobility,vehicular ad-hoc networks,vehicle mobility,0
maximum-likelihood detection; maximum likelihood detection,maximum-likelihood detection,maximum likelihood detection,2
multi-agent systems; multi agent system (mas),multi-agent systems,multi agent system (mas),2
virtual agent; virtual agents,virtual agent,virtual agents,2
back propagation algorithm; back propagation,back propagation algorithm,back propagation,2
haptic interaction; haptic devices,haptic interaction,haptic devices,1
bayesian frameworks; bayesian classifier,bayesian frameworks,bayesian classifier,0
robot learning; biofeedback,robot learning,biofeedback,3
reasoning tasks; reasoning system,reasoning tasks,reasoning system,2
sensor; sensor readings,sensor,sensor readings,0
architecture types; reference architecture,architecture types,reference architecture,0
peer to peer networks; peer-to-peer systems,peer to peer networks,peer-to-peer systems,2
analytic network process; ahp,analytic network process,ahp,1
geographical information system; geographic information system,geographical information system,geographic information system,1
peak signal to noise ratio (psnr); decision support system,peak signal to noise ratio (psnr),decision support system,3
reversible logic; set-point tracking,reversible logic,set-point tracking,3
java pathfinder; model checkers,java pathfinder,model checkers,1
wsns; wsn,wsns,wsn,1
binary classification; support vector machine (svms),binary classification,support vector machine (svms),1
free-riders; peer to peer networks,free-riders,peer to peer networks,1
collaborative filtering techniques; collaborative filtering algorithms,collaborative filtering techniques,collaborative filtering algorithms,2
cad; equivalence checking,cad,equivalence checking,0
on-chip networks; networks-on-chip,on-chip networks,networks-on-chip,1
design concerns; quality increasing,design concerns,quality increasing,0
spectrum sensing; cognitive radios,spectrum sensing,cognitive radios,1
alpsm; video servers,alpsm,video servers,3
computational biology; network coding,computational biology,network coding,3
complexity decreasing; adaboost,complexity decreasing,adaboost,3
web-searching; web searching,web-searching,web searching,2
e commerces; business model,e commerces,business model,0
decision table; mimo antenna,decision table,mimo antenna,3
cad models; cad,cad models,cad,1
software architecture assessment; alpsm,software architecture assessment,alpsm,0
software; open source software,software,open source software,0
geographical information systems; web-gis,geographical information systems,web-gis,0
artificial neural network (ann); back-propagation neural network,artificial neural network (ann),back-propagation neural network,1
electronic business; ebusiness,electronic business,ebusiness,2
haptic perception; spatial database,haptic perception,spatial database,3
fault coverages; fault coverage,fault coverages,fault coverage,2
bioindicator; bioinformatics,bioindicator,bioinformatics,1
inter-cell interference coordination; finite automata,inter-cell interference coordination,finite automata,3
business model; e commerces,business model,e commerces,1
dempster-shafer theory; dempster-shafer,dempster-shafer theory,dempster-shafer,2
descriptional complexity; closed itemsets,descriptional complexity,closed itemsets,3
microblogging; least mean squares,microblogging,least mean squares,3
sentiment analysis; nlp,sentiment analysis,nlp,1
mean opinion score; reinforcement learning,mean opinion score,reinforcement learning,3
traceability management; architecting,traceability management,architecting,1
knowledge reduction; online course,knowledge reduction,online course,3
haptic device; tactile feedback,haptic device,tactile feedback,0
distributed computer systems; peer-to-peer system,distributed computer systems,peer-to-peer system,0
architectural pattern; publish-subscribe,architectural pattern,publish-subscribe,0
unified modelling language; uml diagrams,unified modelling language,uml diagrams,0
k-nn algorithm; k-nearest neighbors,k-nn algorithm,k-nearest neighbors,2
computer communication networks; peer-to-peer (p2p),computer communication networks,peer-to-peer (p2p),0
auto encoders; denoising auto encoders,auto encoders,denoising auto encoders,0
networks-on-chip; mpsoc,networks-on-chip,mpsoc,0
component model; software components,component model,software components,1
built-in self-test; relational data models,built-in self-test,relational data models,3
vehicle mobility; vehicular ad-hoc networks,vehicle mobility,vehicular ad-hoc networks,1
peer-to-peer technologies; peer selection,peer-to-peer technologies,peer selection,0
markov chain monte carlo method; bayesian frameworks,markov chain monte carlo method,bayesian frameworks,1
customer relationship management; fluid models,customer relationship management,fluid models,3
peer to peer (p2p) network; large-scale distributed system,peer to peer (p2p) network,large-scale distributed system,0
experimental demonstrations; decision models,experimental demonstrations,decision models,3
attributes reduction; digital video broadcasting (dvb),attributes reduction,digital video broadcasting (dvb),3
mining association rules; frequent itemset,mining association rules,frequent itemset,0
semantic technology; semantic technologies,semantic technology,semantic technologies,2
support vector machine (svms); support vector machine (svm),support vector machine (svms),support vector machine (svm),2
saam; architecture evaluation,saam,architecture evaluation,1
wireless mesh network; wireless mesh networks (wmns),wireless mesh network,wireless mesh networks (wmns),2
concurrent programs; sequential consistency,concurrent programs,sequential consistency,0
moment method; preference information,moment method,preference information,3
architecture knowledge management; architecture knowledge reuse,architecture knowledge management,architecture knowledge reuse,0
peer to peer networks; free-riding,peer to peer networks,free-riding,0
common-sense knowledge; common sense,common-sense knowledge,common sense,1
semantic service; semantic description,semantic service,semantic description,2
delay-tolerant network; delay tolerant networks,delay-tolerant network,delay tolerant networks,2
haptic devices; needle insertion,haptic devices,needle insertion,0
humanoid robots; humanoid robot,humanoid robots,humanoid robot,2
manipulator; connected healthcare,manipulator,connected healthcare,3
semantic web; semantic search engines,semantic web,semantic search engines,0
artificial intelligence; commonsense reasoning,artificial intelligence,commonsense reasoning,0
optical tomography; ls-svm,optical tomography,ls-svm,3
field-programmable gate array (fpga); total transmit power,field-programmable gate array (fpga),total transmit power,3
quality of service; soa,quality of service,soa,0
nlp; n-gram models,nlp,n-gram models,0
multi objective optimizations (moo); multicell,multi objective optimizations (moo),multicell,3
space time block code; alamouti codes,space time block code,alamouti codes,0
personalization; e-commerce systems,personalization,e-commerce systems,1
gibbs sampling; haptics,gibbs sampling,haptics,3
computer workstations; computer network,computer workstations,computer network,1
underwater sensor networks; wsn,underwater sensor networks,wsn,1
knowledge discovery; database,knowledge discovery,database,1
k-nearest neighbor; service-oriented computing (soc),k-nearest neighbor,service-oriented computing (soc),3
machine learning methods; binocular stereo vision,machine learning methods,binocular stereo vision,3
gpu computing; finite state machine (fsm),gpu computing,finite state machine (fsm),3
wsn; localization problems,wsn,localization problems,0
extreme learning machine; back-propagation neural network,extreme learning machine,back-propagation neural network,1
alamouti codes; space-time block codes,alamouti codes,space-time block codes,1
incomplete information systems; incomplete information system,incomplete information systems,incomplete information system,2
opposition-based learning; particle swarm optimization algorithms,opposition-based learning,particle swarm optimization algorithms,1
paging; on-line algorithm,paging,on-line algorithm,1
gibbs sampling; bayesian approaches,gibbs sampling,bayesian approaches,1
needle insertion; black-box optimization,needle insertion,black-box optimization,3
peer to peer (p2p) network; structured p2p,peer to peer (p2p) network,structured p2p,0
formal concept analysis; propositional formulas,formal concept analysis,propositional formulas,3
electronic services; e-commerce systems,electronic services,e-commerce systems,1
software development life cycle; software development process,software development life cycle,software development process,2
computer aided geometric design; cad,computer aided geometric design,cad,1
multipliers; scripting languages,multipliers,scripting languages,3
business process modeling notation; business process models,business process modeling notation,business process models,1
brain computer interface; brain-computer interface (bci),brain computer interface,brain-computer interface (bci),2
nlp; dependency parsing,nlp,dependency parsing,0
digital libraries; database,digital libraries,database,1
multiobjective optimisation; sensors,multiobjective optimisation,sensors,3
common-sense computing; wave-front sensing,common-sense computing,wave-front sensing,3
natural language processing; syntactic structure,natural language processing,syntactic structure,0
database systems; bist,database systems,bist,3
inertial navigations; sensor,inertial navigations,sensor,1
customer value; autonomous robot,customer value,autonomous robot,3
overlay networks; particle swarm optimizers,overlay networks,particle swarm optimizers,3
mean opinion score; petri net,mean opinion score,petri net,3
peer-to-peer (p2p); computer communication networks,peer-to-peer (p2p),computer communication networks,1
dwt; functional requirements,dwt,functional requirements,3
peer-to-peer; peer to peer networks,peer-to-peer,peer to peer networks,2
computer networks; wireless communication technology,computer networks,wireless communication technology,0
radio frequency identification; epc,radio frequency identification,epc,0
high-level synthesis; routing path,high-level synthesis,routing path,3
word embeddings; natural language processing,word embeddings,natural language processing,1
linear pre-coding; back-propagation neural network,linear pre-coding,back-propagation neural network,3
nearest neighbor queries; nearest neighbor,nearest neighbor queries,nearest neighbor,1
learning vector quantization; system-level design,learning vector quantization,system-level design,3
queuing network; service time,queuing network,service time,0
cochannel interference; communication channels,cochannel interference,communication channels,1
computer networks; peer-to-peer system,computer networks,peer-to-peer system,0
business analysts; systems biology,business analysts,systems biology,3
sensor; range finders,sensor,range finders,0
polarimeter; polarimeters,polarimeter,polarimeters,2
information communications technology (ict); information and communication technologies (ict),information communications technology (ict),information and communication technologies (ict),1
bayesian approaches; bayesian classifier,bayesian approaches,bayesian classifier,0
embedded system; 3d modeling,embedded system,3d modeling,3
electronic services; graph grammar,electronic services,graph grammar,3
sensor; persistent surveillance,sensor,persistent surveillance,0
haptic feedback; mac protocols,haptic feedback,mac protocols,3
soa; quality of service,soa,quality of service,1
variational auto encoders; auto encoders,variational auto encoders,auto encoders,1
cellular neural network; artificial neural networks,cellular neural network,artificial neural networks,1
software architecture analysis; software architecture assessment,software architecture analysis,software architecture assessment,1
learning activity; intelligent robots,learning activity,intelligent robots,3
peer-to-peer system; adaptive filters,peer-to-peer system,adaptive filters,3
model driven engineering; architecture activity,model driven engineering,architecture activity,1
machine-learning; online social networks,machine-learning,online social networks,3
disparity maps; concurrent programs,disparity maps,concurrent programs,3
sensor; position control,sensor,position control,0
particle swarms; self-test,particle swarms,self-test,3
bpm; workflow patterns,bpm,workflow patterns,0
diversity gains; diversity gain,diversity gains,diversity gain,2
particle swarm optimizations; particle swarms,particle swarm optimizations,particle swarms,2
programmable logic controller; plc,programmable logic controller,plc,0
computer science education; model view controller,computer science education,model view controller,3
business models; system-on-chip (soc),business models,system-on-chip (soc),3
brain computer interface; brain computer interface (bci),brain computer interface,brain computer interface (bci),2
quantum gates; classifier ensembles,quantum gates,classifier ensembles,3
system on chip (soc); systems-on-chip,system on chip (soc),systems-on-chip,1
non-parametric bayesian; bayesian methods,non-parametric bayesian,bayesian methods,1
web data mining; e-commerce,web data mining,e-commerce,1
recurrent neural network; snmp,recurrent neural network,snmp,3
inference algorithms; architecture framework,inference algorithms,architecture framework,3
radio frequency identification technology; radio frequency identification,radio frequency identification technology,radio frequency identification,2
heterogeneous network (hetnet); heterogeneous networks,heterogeneous network (hetnet),heterogeneous networks,2
next generation networks; ip multimedia subsystem (ims),next generation networks,ip multimedia subsystem (ims),0
peer-to-peer technologies; peer-to-peer,peer-to-peer technologies,peer-to-peer,2
picture archiving; picture archiving and communication system (pacs),picture archiving,picture archiving and communication system (pacs),1
analytic hierarchies; php: hypertext preprocessor,analytic hierarchies,php: hypertext preprocessor,3
haptic feedbacks; resource augmentation,haptic feedbacks,resource augmentation,3
pi controller; proportional integral derivative control,pi controller,proportional integral derivative control,0
pattern recognition systems; active pixel sensor,pattern recognition systems,active pixel sensor,3
peer to peer networks; p2p streaming,peer to peer networks,p2p streaming,0
support vector machine; support vector,support vector machine,support vector,0
business process models; business process modeling notation,business process models,business process modeling notation,0
geographical information systems; software,geographical information systems,software,1
control system; state feedback controller,control system,state feedback controller,0
nlp; semantic relatedness,nlp,semantic relatedness,0
radio systems; neuro-fuzzy systems,radio systems,neuro-fuzzy systems,3
geographic information system; geographical information systems,geographic information system,geographical information systems,2
semantic social network analysis; semantic web,semantic social network analysis,semantic web,1
medium access control (mac); medium access control,medium access control (mac),medium access control,2
ehr; electronic health record (ehr),ehr,electronic health record (ehr),2
association rules mining; frequent item sets,association rules mining,frequent item sets,0
autonomous underwater vehicles (auv); underwater equipment,autonomous underwater vehicles (auv),underwater equipment,0
wireless mesh networks (wmns); wireless mesh network,wireless mesh networks (wmns),wireless mesh network,2
built-in self test; owl,built-in self test,owl,3
architecture knowledge reuse; brain computer interface,architecture knowledge reuse,brain computer interface,3
path planning; fibre technology,path planning,fibre technology,3
p2p systems; content delivery network,p2p systems,content delivery network,0
global optimal solutions; pso,global optimal solutions,pso,1
architectural pattern; service oriented architecture,architectural pattern,service oriented architecture,0
polarimeter; meteorological radar,polarimeter,meteorological radar,0
semantic social network analysis; semantic web technologies,semantic social network analysis,semantic web technologies,1
context aware; cyber-foraging,context aware,cyber-foraging,3
pso algorithms; quantum-behaved particle swarm optimization,pso algorithms,quantum-behaved particle swarm optimization,0
multi-objective optimizations; multiobjective models,multi-objective optimizations,multiobjective models,0
distributed hash table; distributed hash tables (dht),distributed hash table,distributed hash tables (dht),2
information transfer rate; brain-computer interfaces,information transfer rate,brain-computer interfaces,1
content-based filtering; content based filtering,content-based filtering,content based filtering,2
robotic manipulator; robotic arm,robotic manipulator,robotic arm,0
mp3 compression; discrete wavelet transform,mp3 compression,discrete wavelet transform,1
hypervolume; query rewriting,hypervolume,query rewriting,3
gibbs sampler; bayesian approaches,gibbs sampler,bayesian approaches,1
pso; local convergence,pso,local convergence,0
centrality measure; graph theory,centrality measure,graph theory,1
nash equilibria; proportional integral derivative control,nash equilibria,proportional integral derivative control,3
hownet; cognitive radios,hownet,cognitive radios,3
localization problems; wsn,localization problems,wsn,1
ground-penetrating radar; metal detectors,ground-penetrating radar,metal detectors,0
orthogonal frequency-division multiplexing (ofdm); underwater acoustic channels,orthogonal frequency-division multiplexing (ofdm),underwater acoustic channels,0
particle swarm optimisation; meta-heuristic techniques,particle swarm optimisation,meta-heuristic techniques,0
rbac; devops,rbac,devops,3
network life-time; routing protocols,network life-time,routing protocols,1
nlp; semantic similarity,nlp,semantic similarity,0
fitness function; heterogeneous wireless network,fitness function,heterogeneous wireless network,3
closed-loop controls; visual programming,closed-loop controls,visual programming,3
bayesian estimation; bayesian models,bayesian estimation,bayesian models,1
peer-to-peer; peer-to-peer file sharing,peer-to-peer,peer-to-peer file sharing,0
